Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Finance,Machine Learning,Cybersecurity,5.3,8,8,8,Accountant
Healthcare,Kubernetes,Chemistry,9.92,5,1,1,Doctor
Mechanical,Biology,Economics,5.3,2,10,2,Mechanical Engineer
Civil Engineering,JavaScript,Computer Science,7.93,1,9,6,Mechanical Engineer
Civil Engineering,SQL,Blockchain Fundamentals,6.37,5,5,2,Civil Engineer
Civil Engineering,AutoCAD,Civics,5.96,3,10,8,Civil Engineer
Cloud Computing,Figma,Maths,9.81,8,6,10,Blockchain Developer
Gaming,Figma,Physics,9.55,1,8,5,Business Analyst
Law,Unity,Economics,9.46,10,10,10,Lawyer
Robotics,ROS,Human-Computer Interaction,7.64,4,3,5,Robotics Engineer
Mechanical,Marketing,Data Engineering,7.25,6,7,4,Civil Engineer
Law,Docker,Maths,7.0,8,6,7,Lawyer
AI/ML,Accounting,Biology,6.27,7,10,6,AI Engineer
Blockchain,Kubernetes,Blockchain Fundamentals,8.06,9,8,3,Game Developer
Blockchain,Python,Design,7.25,8,3,6,DevOps Engineer
Gaming,TensorFlow,Blockchain Fundamentals,7.41,6,1,7,Cybersecurity Analyst
Healthcare,Communication,Data Engineering,9.52,4,1,1,Doctor
Robotics,Machine Learning,Civics,7.89,3,3,8,Cloud Engineer
Cybersecurity,SQL,Design,5.16,10,2,7,Blockchain Developer
Healthcare,AutoCAD,Operating Systems,8.35,4,4,1,Doctor
Mechanical,TensorFlow,Cybersecurity,9.13,5,8,6,Mechanical Engineer
Civil Engineering,Marketing,Cybersecurity,8.86,3,1,9,Mechanical Engineer
Cybersecurity,Python,Chemistry,5.73,9,3,9,Cybersecurity Analyst
Business,Solidity,Data Engineering,6.53,1,1,2,Web Developer
Gaming,Python,English,5.32,8,2,9,Software Engineer
Product Management,ROS,Physics,7.98,6,6,2,Product Manager (Tech)
AI/ML,C++,Operating Systems,9.21,10,10,9,Marketing Manager
AR/VR,Solidity,Maths,8.74,8,1,4,Software Engineer
Gaming,PyTorch,Deep Learning,7.86,7,8,4,AI Engineer
Civil Engineering,Unity,Civics,9.66,10,4,9,Civil Engineer
Web Development,PyTorch,English,8.7,6,6,2,Blockchain Developer
Business,Solidity,Human-Computer Interaction,8.67,9,1,3,Lawyer
AR/VR,AutoCAD,Economics,7.79,7,5,2,Graphic Designer
AI/ML,JavaScript,Economics,5.5,8,9,8,Robotics Engineer
Healthcare,PyTorch,Cloud Architecture,6.5,1,9,3,Doctor
Gaming,Python,Operating Systems,7.79,2,8,3,Cloud Engineer
Civil Engineering,Photoshop,Blockchain Fundamentals,5.59,9,3,9,Civil Engineer
Mechanical,AutoCAD,Civics,5.79,10,3,9,Mechanical Engineer
Finance,AWS,Deep Learning,8.37,7,3,5,Accountant
Web Development,Machine Learning,Deep Learning,8.58,6,6,9,Product Manager (Tech)
Blockchain,AutoCAD,Biology,8.07,1,10,9,Product Manager (Tech)
Web Development,Kubernetes,Blockchain Fundamentals,5.14,3,1,10,UI/UX Designer
Mechanical,Figma,Data Engineering,5.32,2,6,6,Civil Engineer
Design,Unity,Blockchain Fundamentals,8.33,4,6,1,Civil Engineer
Design,Marketing,English,8.74,7,6,1,Software Engineer
Cybersecurity,PyTorch,Blockchain Fundamentals,5.18,4,8,8,Robotics Engineer
Gaming,Docker,Civics,7.71,6,2,10,Lawyer
Healthcare,C++,Economics,5.16,1,8,8,Doctor
Education,TensorFlow,Data Engineering,8.01,9,2,9,Teacher
Robotics,Communication,Human-Computer Interaction,9.99,8,10,9,Blockchain Developer
Cybersecurity,Machine Learning,Deep Learning,5.95,6,7,8,Cloud Engineer
Gaming,PyTorch,Design,5.17,10,2,7,Marketing Manager
Blockchain,AutoCAD,Robotics,9.07,1,10,5,Robotics Engineer
Blockchain,Machine Learning,Operating Systems,5.39,1,7,8,Data Scientist
Web Development,Machine Learning,Design,8.64,7,9,7,Machine Learning Engineer
Design,Accounting,Cloud Architecture,9.67,1,10,7,Data Engineer
Civil Engineering,Machine Learning,Chemistry,9.7,5,8,3,Mechanical Engineer
Gaming,AWS,Chemistry,5.93,5,6,3,Software Engineer
Design,Photoshop,English,7.71,6,2,6,UI/UX Designer
Mechanical,AWS,English,6.56,3,10,5,Mechanical Engineer
Healthcare,ROS,English,6.27,3,3,5,Doctor
Blockchain,Solidity,Cybersecurity,6.57,2,9,6,Blockchain Developer
AR/VR,Docker,Artificial Intelligence,5.11,6,10,5,Graphic Designer
AR/VR,Biology,Blockchain Fundamentals,5.91,3,9,6,Mechanical Engineer
Design,Biology,Blockchain Fundamentals,7.37,4,1,2,AI Engineer
AI/ML,PyTorch,Civics,8.75,2,2,2,AI Engineer
AR/VR,Figma,Blockchain Fundamentals,7.54,3,9,7,Teacher
Education,Figma,Data Engineering,8.63,1,7,9,Teacher
Cybersecurity,Accounting,Business Studies,9.69,8,2,4,Cloud Engineer
Cybersecurity,AWS,Operating Systems,7.63,2,9,1,Civil Engineer
Finance,ROS,Cybersecurity,5.4,5,4,10,Accountant
Cloud Computing,SQL,Design,5.92,5,8,7,Game Developer
Design,AWS,Design,8.33,8,4,8,Lawyer
AR/VR,Accounting,Chemistry,6.47,1,5,3,Data Engineer
Blockchain,C++,Blockchain Fundamentals,6.38,9,2,3,Civil Engineer
Robotics,PyTorch,Blockchain Fundamentals,5.71,6,2,10,Marketing Manager
Finance,Marketing,Blockchain Fundamentals,5.06,3,3,1,Accountant
Web Development,Docker,Human-Computer Interaction,5.93,2,4,1,Cybersecurity Analyst
Design,Kubernetes,Design,5.91,6,10,7,Civil Engineer
AI/ML,Docker,Blockchain Fundamentals,9.75,8,1,1,Product Manager (Tech)
Web Development,Machine Learning,Blockchain Fundamentals,6.99,3,2,9,Software Engineer
Robotics,C++,Human-Computer Interaction,5.85,3,4,1,Robotics Engineer
Healthcare,TensorFlow,Maths,7.6,4,9,9,Doctor
AI/ML,Communication,Deep Learning,7.31,8,6,10,UI/UX Designer
Gaming,TensorFlow,Physics,6.16,9,6,5,AI Engineer
AR/VR,SQL,English,5.74,4,3,2,AR/VR Developer
Blockchain,TensorFlow,Artificial Intelligence,8.92,5,9,5,Web Developer
Business,Photoshop,Deep Learning,6.37,4,2,5,Lawyer
Law,AWS,Blockchain Fundamentals,8.08,7,2,6,Lawyer
Design,JavaScript,Economics,8.26,10,2,10,Marketing Manager
Web Development,PyTorch,Civics,6.47,9,6,6,Data Scientist
AI/ML,Machine Learning,Blockchain Fundamentals,5.27,8,8,8,Data Engineer
AR/VR,Marketing,Civics,8.93,5,5,4,Accountant
Design,C++,Human-Computer Interaction,6.93,7,4,4,Game Developer
AR/VR,Photoshop,Cybersecurity,7.51,6,7,2,AI Engineer
Education,Docker,Artificial Intelligence,7.94,2,3,10,Teacher
Finance,JavaScript,Physics,8.25,8,5,10,Accountant
Finance,Docker,Biology,9.27,8,4,5,Accountant
Law,Figma,Physics,7.84,4,10,5,Lawyer
Product Management,Kubernetes,Artificial Intelligence,7.78,5,3,8,Product Manager (Tech)
AI/ML,Kubernetes,Design,7.73,6,1,1,Cloud Engineer
AR/VR,ROS,Cloud Architecture,8.0,3,2,4,UI/UX Designer
Healthcare,ROS,Data Engineering,6.07,6,6,4,Doctor
Education,Communication,Data Engineering,7.91,2,6,9,Teacher
Gaming,Machine Learning,Blockchain Fundamentals,5.81,4,10,7,AR/VR Developer
Finance,Solidity,Data Engineering,6.79,2,1,2,Accountant
Gaming,Biology,Maths,8.72,4,5,7,Game Developer
Education,AutoCAD,Economics,6.68,3,2,9,Teacher
Cloud Computing,Kubernetes,Blockchain Fundamentals,8.59,6,6,5,Cloud Engineer
Law,PyTorch,Robotics,5.54,5,9,7,Lawyer
Education,PyTorch,Physics,8.92,4,5,10,Teacher
Finance,AWS,Robotics,6.36,8,2,5,Accountant
Business,Figma,English,8.09,2,2,1,Robotics Engineer
Robotics,Python,Operating Systems,9.64,8,7,1,Robotics Engineer
Civil Engineering,AutoCAD,Cybersecurity,8.68,6,4,6,Civil Engineer
AI/ML,C++,Cybersecurity,9.11,6,6,5,Product Manager (Tech)
Education,Biology,Maths,5.72,4,4,3,Teacher
Business,Figma,English,8.16,6,1,6,Lawyer
Cybersecurity,Docker,Biology,6.2,4,10,6,Civil Engineer
Product Management,AutoCAD,Artificial Intelligence,5.74,7,4,9,Product Manager (Tech)
Cloud Computing,Accounting,Civics,5.41,5,6,1,AR/VR Developer
AI/ML,Accounting,Biology,5.12,8,5,10,Cybersecurity Analyst
Civil Engineering,Unity,Data Engineering,8.43,8,1,2,Civil Engineer
Design,ROS,Biology,9.16,3,3,8,Web Developer
Cybersecurity,JavaScript,Physics,5.17,10,5,3,Lawyer
Blockchain,Accounting,Deep Learning,7.17,2,7,9,Web Developer
Cloud Computing,SQL,Economics,8.34,6,9,1,DevOps Engineer
Cybersecurity,JavaScript,Civics,6.02,5,1,3,Robotics Engineer
AI/ML,PyTorch,English,9.64,8,3,8,Data Scientist
Healthcare,Marketing,Data Engineering,9.93,9,10,2,Doctor
AR/VR,ROS,Economics,6.58,2,9,9,Cybersecurity Analyst
Blockchain,Machine Learning,Business Studies,8.79,3,2,1,Cloud Engineer
Mechanical,Figma,Economics,9.87,7,8,8,Civil Engineer
Healthcare,Python,Physics,6.54,10,3,6,Doctor
Design,Solidity,Maths,6.55,5,7,9,Graphic Designer
Robotics,Docker,Business Studies,5.61,2,3,8,Teacher
AI/ML,Solidity,Chemistry,6.32,6,4,10,Blockchain Developer
Product Management,TensorFlow,Chemistry,8.25,5,7,9,Product Manager (Tech)
Healthcare,Solidity,Civics,5.21,5,4,1,Doctor
AR/VR,Docker,Economics,8.99,3,5,8,Machine Learning Engineer
Web Development,AWS,Deep Learning,9.12,7,6,4,Mechanical Engineer
Finance,Kubernetes,Economics,9.36,3,10,2,Accountant
AI/ML,Unity,Robotics,5.2,8,7,7,Marketing Manager
Cybersecurity,Solidity,Deep Learning,9.38,3,10,3,AR/VR Developer
Law,Figma,Biology,6.67,8,8,9,Lawyer
Product Management,AutoCAD,Biology,8.4,4,9,3,Graphic Designer
Gaming,Unity,Economics,9.66,9,2,8,Game Developer
Cloud Computing,AutoCAD,Business Studies,5.4,3,10,2,Blockchain Developer
Blockchain,TensorFlow,Business Studies,7.99,6,5,4,Business Analyst
Robotics,TensorFlow,Computer Science,7.31,8,4,5,Graphic Designer
Healthcare,Machine Learning,Chemistry,6.31,6,3,2,Doctor
Design,Python,Operating Systems,9.48,1,2,8,Software Engineer
Blockchain,AWS,Business Studies,8.5,5,6,6,Marketing Manager
Web Development,Marketing,Cybersecurity,6.44,2,6,3,Blockchain Developer
Healthcare,Machine Learning,English,5.89,6,10,5,Doctor
Finance,Solidity,Data Engineering,8.94,2,10,5,Accountant
Gaming,TensorFlow,Design,6.51,3,9,5,Blockchain Developer
Cloud Computing,Kubernetes,Economics,8.38,3,5,3,Cloud Engineer
Web Development,Python,Cloud Architecture,9.58,10,9,6,Cybersecurity Analyst
Gaming,JavaScript,Maths,7.3,8,5,8,Marketing Manager
AR/VR,Solidity,Robotics,5.64,7,1,6,Business Analyst
Law,AWS,Data Engineering,7.25,10,6,10,Lawyer
Blockchain,AutoCAD,Data Engineering,6.13,4,8,9,Machine Learning Engineer
Civil Engineering,Marketing,Physics,7.45,8,9,2,Mechanical Engineer
AI/ML,Figma,English,9.49,10,2,4,Lawyer
Product Management,SQL,Cybersecurity,9.87,6,5,1,Blockchain Developer
Business,TensorFlow,English,9.36,10,7,1,AI Engineer
Web Development,Docker,Data Engineering,7.79,9,1,2,Business Analyst
Mechanical,AutoCAD,Business Studies,5.07,7,1,3,Mechanical Engineer
Mechanical,Accounting,Human-Computer Interaction,8.58,9,4,7,Mechanical Engineer
AR/VR,AWS,English,5.21,8,2,9,Civil Engineer
Blockchain,SQL,Artificial Intelligence,6.17,5,1,4,Mechanical Engineer
Education,SQL,Operating Systems,9.64,5,8,6,Teacher
AR/VR,Accounting,Artificial Intelligence,9.11,5,3,5,Marketing Manager
Robotics,ROS,Civics,5.27,9,6,3,Robotics Engineer
Healthcare,PyTorch,Business Studies,8.9,10,1,9,Doctor
Design,Biology,Design,5.06,6,9,6,Web Developer
Education,Communication,English,9.68,2,4,10,Teacher
Design,Python,Business Studies,9.47,8,2,1,Teacher
Healthcare,Accounting,Business Studies,6.8,2,4,10,Doctor
AR/VR,Solidity,Data Engineering,5.47,1,3,3,Machine Learning Engineer
AI/ML,Communication,Civics,6.15,8,1,2,Web Developer
Blockchain,Photoshop,Cloud Architecture,5.07,1,8,7,Software Engineer
Law,Biology,Biology,6.12,5,7,10,Lawyer
Product Management,TensorFlow,Biology,8.22,8,4,8,Product Manager (Tech)
Civil Engineering,SQL,Physics,8.42,7,7,7,Mechanical Engineer
AR/VR,Figma,Physics,5.98,6,7,2,Product Manager (Tech)
Mechanical,Kubernetes,Operating Systems,9.24,9,2,6,Mechanical Engineer
Business,Figma,Economics,9.21,4,8,4,UI/UX Designer
Web Development,Solidity,Data Engineering,9.36,8,8,2,DevOps Engineer
Business,TensorFlow,Operating Systems,8.79,4,4,5,DevOps Engineer
Gaming,TensorFlow,Data Engineering,5.81,6,2,1,Civil Engineer
Blockchain,TensorFlow,Civics,8.63,10,1,7,Cybersecurity Analyst
Cloud Computing,Solidity,Business Studies,6.26,5,10,4,Civil Engineer
AI/ML,Machine Learning,Artificial Intelligence,9.74,4,6,2,AR/VR Developer
Cybersecurity,Unity,Biology,5.06,7,6,5,UI/UX Designer
Healthcare,Python,Robotics,7.72,8,8,3,Doctor
Product Management,TensorFlow,Civics,8.12,4,1,5,AR/VR Developer
Business,Accounting,Cloud Architecture,6.59,8,3,6,Data Engineer
Education,Biology,Physics,6.11,9,9,1,Teacher
Healthcare,SQL,Data Engineering,6.44,6,5,2,Doctor
Business,Biology,Business Studies,6.68,3,7,5,Product Manager (Tech)
Business,Unity,Blockchain Fundamentals,7.59,9,2,8,Machine Learning Engineer
Cloud Computing,Kubernetes,Blockchain Fundamentals,8.22,2,3,10,Cloud Engineer
Web Development,Machine Learning,Cloud Architecture,6.78,2,3,3,AR/VR Developer
AR/VR,TensorFlow,Design,5.93,6,10,9,Civil Engineer
Design,Biology,Blockchain Fundamentals,7.31,8,7,7,Web Developer
Education,Kubernetes,Human-Computer Interaction,7.81,7,9,5,Teacher
Finance,Marketing,Biology,8.25,5,8,5,Accountant
Web Development,TensorFlow,Deep Learning,6.29,7,3,5,AI Engineer
Gaming,Communication,Economics,8.9,3,8,6,Cloud Engineer
Design,Machine Learning,Data Engineering,5.85,6,5,2,Civil Engineer
AI/ML,AWS,Physics,8.79,5,7,1,Teacher
Robotics,PyTorch,Business Studies,8.15,9,6,3,Product Manager (Tech)
Blockchain,Photoshop,Economics,8.82,7,10,6,Business Analyst
Web Development,ROS,Business Studies,5.75,6,7,1,Cloud Engineer
Education,Biology,Civics,7.76,1,7,9,Teacher
Cloud Computing,JavaScript,Computer Science,8.34,10,1,9,Doctor
Design,Kubernetes,Blockchain Fundamentals,9.93,6,4,4,Game Developer
Cybersecurity,TensorFlow,Artificial Intelligence,6.59,1,5,3,Software Engineer
Civil Engineering,SQL,English,5.71,10,1,6,Mechanical Engineer
Design,Biology,Data Engineering,6.23,6,4,1,Data Engineer
Blockchain,JavaScript,Civics,5.38,4,8,1,Teacher
Business,Communication,Economics,7.3,8,5,9,Business Analyst
Gaming,C++,Cybersecurity,8.35,7,8,10,Cybersecurity Analyst
Cloud Computing,ROS,Artificial Intelligence,5.16,10,10,2,Business Analyst
Blockchain,AutoCAD,Cloud Architecture,8.75,3,3,5,Cybersecurity Analyst
Robotics,TensorFlow,Data Engineering,6.29,8,1,9,Software Engineer
Finance,Docker,Maths,5.56,2,9,2,Accountant
Civil Engineering,AWS,Robotics,6.26,2,4,2,Civil Engineer
Web Development,JavaScript,Biology,5.82,2,5,9,Machine Learning Engineer
Gaming,TensorFlow,Deep Learning,5.21,1,10,9,Accountant
Law,TensorFlow,Blockchain Fundamentals,5.09,6,2,3,Lawyer
Finance,TensorFlow,Data Engineering,7.17,9,6,7,Accountant
Gaming,Accounting,Operating Systems,5.09,6,3,2,Marketing Manager
Finance,PyTorch,Business Studies,5.69,1,8,2,Accountant
Design,SQL,Operating Systems,8.95,3,6,5,Teacher
Mechanical,Machine Learning,Computer Science,7.72,3,8,10,Civil Engineer
Finance,Marketing,Maths,8.81,3,2,8,Accountant
Healthcare,Docker,Robotics,9.5,1,3,4,Doctor
Web Development,AWS,Blockchain Fundamentals,6.63,3,5,7,Mechanical Engineer
Cloud Computing,Unity,Robotics,8.79,10,8,2,Data Engineer
Mechanical,PyTorch,Chemistry,9.95,6,7,1,Civil Engineer
Blockchain,Communication,Physics,6.83,4,5,2,Robotics Engineer
Design,Biology,Cybersecurity,6.74,5,2,10,Cybersecurity Analyst
Robotics,Biology,Biology,8.46,3,2,2,UI/UX Designer
Healthcare,Marketing,Biology,5.75,1,2,10,Doctor
Education,Python,Robotics,5.43,6,7,10,Teacher
Gaming,ROS,Deep Learning,6.14,1,9,10,Doctor
Mechanical,Kubernetes,Human-Computer Interaction,8.46,9,1,2,Civil Engineer
Cloud Computing,Biology,Deep Learning,7.91,5,8,4,Teacher
Cybersecurity,Unity,Chemistry,5.19,3,9,8,DevOps Engineer
Cloud Computing,Kubernetes,Artificial Intelligence,6.84,6,1,3,Cloud Engineer
Education,Machine Learning,Operating Systems,6.61,7,9,1,Teacher
Mechanical,Kubernetes,Artificial Intelligence,9.54,9,10,8,Civil Engineer
Cloud Computing,ROS,Business Studies,9.07,7,1,2,Mechanical Engineer
Mechanical,Unity,Economics,5.91,4,9,1,Civil Engineer
Cloud Computing,AutoCAD,Data Engineering,8.28,9,3,1,Graphic Designer
Law,Machine Learning,Civics,9.81,8,10,7,Lawyer
Blockchain,Machine Learning,Deep Learning,7.05,4,7,1,Civil Engineer
Product Management,Communication,Economics,6.28,1,2,6,Data Scientist
Gaming,Figma,English,6.87,1,9,8,Blockchain Developer
Cloud Computing,Unity,Human-Computer Interaction,9.82,5,3,9,DevOps Engineer
Civil Engineering,Marketing,Cloud Architecture,5.31,5,9,3,Civil Engineer
Product Management,Unity,Human-Computer Interaction,5.39,3,1,4,DevOps Engineer
Robotics,AWS,Physics,8.17,2,9,10,Robotics Engineer
Gaming,Marketing,Cybersecurity,8.25,1,2,9,Accountant
Civil Engineering,Python,Chemistry,5.37,2,5,3,Mechanical Engineer
Blockchain,Biology,Physics,8.73,5,10,3,DevOps Engineer
Business,AWS,Maths,8.81,9,4,1,Mechanical Engineer
Finance,Machine Learning,English,7.45,5,4,3,Accountant
AR/VR,ROS,Design,5.15,5,2,9,Game Developer
Mechanical,Accounting,Computer Science,7.34,7,8,3,Civil Engineer
Cybersecurity,Machine Learning,Design,6.33,10,3,10,Data Engineer
Cybersecurity,Python,Data Engineering,5.98,5,4,10,Cybersecurity Analyst
AI/ML,ROS,Deep Learning,6.93,2,10,6,Robotics Engineer
Finance,Kubernetes,Physics,6.03,9,1,1,Accountant
Mechanical,Python,Robotics,8.42,7,3,6,Mechanical Engineer
Law,Figma,Design,8.11,9,8,7,Lawyer
Finance,Marketing,Cloud Architecture,6.24,8,9,1,Accountant
Civil Engineering,Marketing,English,9.97,10,1,5,Mechanical Engineer
Design,Kubernetes,Artificial Intelligence,8.89,9,4,10,Accountant
Blockchain,Photoshop,Deep Learning,9.57,9,7,6,Software Engineer
Law,Accounting,Operating Systems,6.68,5,7,9,Lawyer
Cloud Computing,Accounting,Artificial Intelligence,8.82,9,4,6,Mechanical Engineer
AR/VR,PyTorch,Human-Computer Interaction,6.99,7,3,6,Accountant
Business,Unity,Economics,9.74,6,7,4,Software Engineer
Blockchain,Python,Blockchain Fundamentals,5.05,9,3,8,Cybersecurity Analyst
AR/VR,Biology,Business Studies,6.03,5,1,6,Machine Learning Engineer
Blockchain,AutoCAD,Blockchain Fundamentals,5.06,3,7,7,Lawyer
Healthcare,PyTorch,Civics,9.4,1,4,9,Doctor
Mechanical,Unity,Business Studies,6.38,3,5,8,Mechanical Engineer
Web Development,Unity,Cloud Architecture,5.2,2,4,7,Cloud Engineer
Education,JavaScript,English,5.19,5,8,6,Teacher
Law,Docker,Maths,7.65,6,8,2,Lawyer
Healthcare,ROS,English,5.97,10,2,7,Doctor
Civil Engineering,JavaScript,Artificial Intelligence,6.06,5,2,2,Civil Engineer
AR/VR,Solidity,Chemistry,7.14,3,2,2,Teacher
Blockchain,ROS,Computer Science,6.17,1,1,4,Cloud Engineer
Education,Python,Business Studies,7.61,1,8,3,Teacher
Business,Solidity,Operating Systems,9.84,9,4,8,AR/VR Developer
Product Management,Docker,Maths,5.47,6,7,5,Accountant
Web Development,Accounting,Chemistry,7.22,10,8,6,DevOps Engineer
Cloud Computing,Machine Learning,Data Engineering,8.41,4,2,5,Game Developer
Healthcare,Solidity,Maths,8.13,8,8,8,Doctor
Cybersecurity,Solidity,Maths,8.51,7,9,8,Software Engineer
